,Result
15385,1
25433,1
12394,0
28735,1
6532,0
29321,1
3120,0
24529,1
24123,1
1517,0
24797,1
17486,1
25567,1
12543,0
14275,0
25600,1
26365,1
15882,1
3560,0
6839,0
12484,0
16755,1
8348,0
26997,1
20584,1
12098,0
23367,1
2163,0
22274,1
16747,1
16750,1
3699,0
25151,1
4658,0
14041,0
19277,1
22392,1
14119,0
28184,1
17373,1
14220,0
3841,0
18894,1
4434,0
7978,0
27952,1
10362,0
3620,0
6265,0
11411,0
9844,0
14368,0
23870,1
20591,1
25362,1
28715,1
24917,1
11587,0
22661,1
13261,0
6280,0
20016,1
1926,0
987,0
1563,0
16546,1
1677,0
27277,1
9838,0
28901,1
23628,1
18499,1
8179,0
23487,1
1260,0
2850,0
6342,0
7601,0
21842,1
26094,1
4414,0
8254,0
7947,0
19308,1
25025,1
22881,1
24206,1
20417,1
25081,1
28499,1
26886,1
12115,0
20869,1
11302,0
2739,0
25739,1
13596,0
26358,1
11025,0
17869,1
25257,1
17945,1
20577,1
21908,1
13577,0
13760,0
10226,0
26034,1
13894,0
29114,1
13228,0
28844,1
9285,0
14127,0
5517,0
12523,0
10282,0
15318,1
9917,0
92,0
3478,0
23449,1
21220,1
25308,1
27523,1
16646,1
7964,0
5582,0
5078,0
2171,0
504,0
15754,1
17354,1
15082,1
2617,0
28083,1
11964,0
3340,0
17898,1
15877,1
21532,1
15254,1
12404,0
16322,1
11665,0
27750,1
14440,0
9906,0
20383,1
17281,1
26882,1
25409,1
11558,0
6005,0
22451,1
25844,1
10207,0
3759,0
7040,0
24350,1
7897,0
21006,1
15897,1
13114,0
6372,0
7357,0
27124,1
7056,0
7798,0
25060,1
17651,1
11360,0
9422,0
11183,0
12538,0
15019,1
5643,0
22941,1
12577,0
3933,0
11892,0
15913,1
27189,1
14872,1
18971,1
921,0
15526,1
8567,0
28738,1
12107,0
12447,0
19924,1
23917,1
14714,1
26825,1
2508,0
7625,0
26192,1
766,0
20660,1
11684,0
22872,1
23210,1
8421,0
11674,0
1121,0
9020,0
10894,0
16807,1
6670,0
25496,1
19536,1
26519,1
27670,1
25837,1
25955,1
5656,0
1455,0
17229,1
2208,0
29088,1
28152,1
3238,0
10582,0
5652,0
5973,0
20761,1
23978,1
19545,1
8956,0
19445,1
15049,1
12518,0
13215,0
17317,1
25361,1
12051,0
